iter	MAE	RMSE
1002	838.2727267	1170.199445
1003	838.1842693	1170.077409
1004	837.8260372	1169.62122
1005	837.7149536	1169.550336
1006	837.3164222	1169.113793
1007	837.0815581	1168.93111
1008	836.900931	1168.663182
1009	837.0122921	1168.810345
1010	836.7436446	1168.373217
1011	836.6120262	1168.175933
1012	836.4160159	1167.934535
1013	836.3483074	1167.820095
1014	836.3825052	1167.88407
1015	836.2602493	1167.78326
1016	836.3101239	1167.840587
1017	836.3531912	1167.88899
1018	836.3500701	1167.867681
1019	836.2673696	1167.795778
1020	836.1402756	1167.625628
1021	835.8726264	1167.120637
1022	835.9049442	1167.183469
1023	835.8635089	1167.145306
1024	835.5158541	1166.579489
1025	835.4309744	1166.475694
1026	835.3495062	1166.40484
1027	835.0113962	1165.996613
1028	834.8917855	1165.842933
1029	834.8004902	1165.749927
1030	834.5821497	1165.551752
1031	834.5150113	1165.503273
1032	834.3298264	1165.268502
1033	834.2956596	1165.218228
1034	834.2787295	1165.186044
1035	834.025225	1164.960116
1036	833.5700755	1164.296841
1037	833.479247	1164.163896
1038	833.3613823	1164.007636
1039	833.1406709	1163.718896
1040	832.8027991	1163.143431
1041	832.7462653	1163.015044
1042	832.3995845	1162.661739
1043	832.1405693	1162.325672
1044	831.8066814	1161.786497
1045	831.5065304	1161.294472
1046	831.4925142	1161.278168
1047	831.3664485	1161.117288
1048	831.4485722	1161.268698
1049	831.3093459	1161.104282
1050	831.1446266	1160.906669
1051	831.0060505	1160.6737
1052	831.1498967	1160.864526
1053	831.0693594	1160.758451
1054	831.2793425	1161.057472
1055	831.3059231	1161.115807
1056	831.0331344	1160.754863
1057	830.9326083	1160.636722
1058	830.8869953	1160.53638
1059	830.8231716	1160.477045
1060	830.7192468	1160.389081
1061	830.6914914	1160.338245
1062	830.6929957	1160.322526
1063	830.5492453	1160.139657
1064	830.4431306	1160.035097
1065	830.2805817	1159.764698
1066	829.9880592	1159.482569
1067	829.6897754	1159.229066
1068	829.5692211	1159.195942
1069	829.3188775	1158.88454
1070	829.2730407	1158.849724
1071	829.3336401	1158.925801
1072	829.0448035	1158.682887
1073	828.9956191	1158.598111
1074	828.6803556	1158.200267
1075	828.6206406	1158.084586
1076	828.6640007	1158.09704
1077	828.5174853	1157.940274
1078	828.4007588	1157.733465
1079	828.2506051	1157.487211
1080	828.322717	1157.623219
1081	828.2602537	1157.605761
1082	828.2364567	1157.541862
1083	828.19995	1157.496979
1084	828.1914298	1157.455209
1085	828.2003579	1157.466128
1086	827.9777268	1157.214504
1087	827.6525024	1156.833759
1088	827.5790159	1156.722118
1089	827.6098406	1156.787861
1090	827.2734304	1156.449289
1091	827.3051871	1156.481308
1092	827.2013898	1156.359181
1093	827.1165967	1156.165597
1094	826.8079479	1155.653222
1095	826.8252899	1155.584083
1096	826.7979959	1155.54166
1097	826.7189965	1155.424264
1098	826.4278402	1155.062935
1099	825.9899133	1154.549049
1100	825.9988971	1154.536819
1101	825.8681261	1154.293212
1102	825.789007	1154.162924
1103	825.7176329	1154.14626
1104	825.7018118	1154.165796
1105	825.6725531	1154.08889
1106	825.5528024	1153.953995
1107	825.5055583	1153.87561
1108	825.3126474	1153.685339
1109	825.2880444	1153.689542
1110	825.2421112	1153.610593
1111	824.9351751	1153.21
1112	824.9629984	1153.267232
1113	825.0076204	1153.338983
1114	824.9919237	1153.339383
1115	824.8082744	1153.050347
1116	824.8113683	1153.025959
1117	824.6558238	1152.713676
1118	824.3020925	1152.363397
1119	824.5415193	1152.726967
1120	824.5004397	1152.656018
1121	824.2386816	1152.227563
1122	824.1274466	1151.987641
1123	823.794476	1151.59528
1124	823.7469776	1151.53556
1125	823.7587376	1151.537039
1126	823.6779249	1151.44777
1127	823.7426216	1151.504968
1128	823.6972957	1151.484623
1129	823.4435799	1151.098075
1130	823.2431277	1150.748357
1131	822.9808579	1150.233532
1132	822.8428462	1149.988731
1133	822.7934043	1149.900175
1134	822.6153517	1149.659247
1135	822.6380696	1149.685201
1136	822.4857162	1149.54227
1137	822.5095016	1149.533708
1138	822.4747572	1149.469106
1139	822.4294739	1149.399372
1140	822.2049638	1149.116458
1141	822.2331616	1149.129391
1142	822.0871535	1149.045689
1143	821.7578897	1148.655079
1144	821.5562387	1148.447703
1145	821.2972047	1148.004126
1146	821.2670029	1147.965973
1147	820.9830004	1147.48257
1148	820.9178876	1147.432907
1149	820.8814931	1147.409469
1150	820.6989428	1147.105757
1151	820.6117661	1147.002354
1152	820.6005909	1146.990959
1153	820.4202605	1146.691876
1154	820.3145863	1146.564662
1155	820.0961702	1146.311382
1156	820.1096913	1146.365333
1157	819.8107839	1146.066372
1158	819.5713695	1145.695325
1159	819.5511236	1145.706594
1160	819.289007	1145.374975
1161	819.2541115	1145.301683
1162	819.3640243	1145.41509
1163	819.1916514	1145.235307
1164	819.1871999	1145.181183
1165	819.0888078	1145.094742
1166	818.8456112	1144.807897
1167	818.7822437	1144.728545
1168	818.7201813	1144.713026
1169	818.7440353	1144.763852
1170	818.5748828	1144.502891
1171	818.5570898	1144.500286
1172	818.5845182	1144.460299
1173	818.6173518	1144.542192
1174	818.586726	1144.503422
1175	818.5514029	1144.464525
1176	818.3556391	1144.2898
1177	818.1671892	1143.964979
1178	817.9181428	1143.595906
1179	817.838849	1143.520927
1180	817.8148202	1143.505517
1181	817.7541341	1143.476366
1182	817.700283	1143.415746
1183	817.4063537	1143.122686
1184	817.3305614	1143.063713
1185	817.3828496	1143.13423
1186	817.2848642	1142.988682
1187	817.0515744	1142.669641
1188	817.0791899	1142.674212
1189	817.0132631	1142.596331
1190	817.0210735	1142.615034
1191	816.9832026	1142.556562
1192	816.9859964	1142.556266
1193	816.9288949	1142.482334
1194	816.7729876	1142.207661
1195	816.8280887	1142.306094
1196	816.5435448	1141.942103
1197	816.4957681	1141.817518
1198	816.5421635	1141.829492
1199	816.3701953	1141.707823
1200	816.3721213	1141.750585
1201	816.3216783	1141.662233
1202	816.2263819	1141.559504
1203	816.3206447	1141.700773
1204	816.1802378	1141.550324
1205	816.1036252	1141.473083
1206	815.7092425	1141.020127
1207	815.2754581	1140.375583
1208	815.0229429	1140.022198
1209	814.8974246	1139.853352
1210	814.9264251	1139.812472
1211	814.755026	1139.526862
1212	814.6005978	1139.349736
1213	814.4585974	1139.250788
1214	814.194563	1138.955153
1215	814.1853794	1138.986927
1216	814.0567255	1138.799205
1217	813.71066	1138.390807
1218	813.7086058	1138.377938
1219	813.7973483	1138.47194
1220	813.7338106	1138.352823
1221	813.6637854	1138.245303
1222	813.6416538	1138.161746
1223	813.6788043	1138.116184
1224	813.685575	1138.085659
1225	813.3995821	1137.620742
1226	813.2500389	1137.505783
1227	813.0611984	1137.25274
1228	813.0466517	1137.224036
1229	812.8423123	1136.971715
1230	812.8167298	1136.897047
1231	812.7255841	1136.768576
1232	812.6551148	1136.693437
1233	812.6875879	1136.710088
1234	812.7774947	1136.808926
1235	812.4505983	1136.388139
1236	812.4662126	1136.392945
1237	812.4221786	1136.260726
1238	812.4243933	1136.244846
1239	812.2790355	1136.028798
1240	812.1895458	1135.967425
1241	812.0800213	1135.744042
1242	812.0619774	1135.710277
1243	811.8785443	1135.492836
1244	811.7059774	1135.296849
1245	811.5281498	1135.022
1246	811.4130221	1134.875213
1247	811.4126526	1134.824007
1248	811.3101725	1134.70986
1249	811.2882626	1134.67996
1250	811.2459216	1134.603464
1251	811.3396964	1134.7164
1252	811.2407578	1134.632551
1253	811.2325162	1134.567914
1254	811.14062	1134.458919
1255	811.2330222	1134.577016
1256	811.0581796	1134.285873
1257	811.047951	1134.273323
1258	810.9877422	1134.248312
1259	811.0050077	1134.268159
1260	810.9406481	1134.190496
1261	810.7284514	1133.924376
1262	810.4938669	1133.673908
1263	810.3182785	1133.413359
1264	810.2705318	1133.37065
1265	810.1981788	1133.312616
1266	810.1695113	1133.306117
1267	810.1291421	1133.316532
1268	810.1198936	1133.195904
1269	809.8623727	1132.962559
1270	809.8141014	1132.917259
1271	809.7360067	1132.804552
1272	809.7430736	1132.773871
1273	809.7037834	1132.721281
1274	809.6379749	1132.611222
1275	809.6303892	1132.607779
1276	809.2902146	1132.164024
1277	809.3228769	1132.254303
1278	809.0194879	1131.957335
1279	809.001675	1132.012518
1280	808.7219707	1131.749543
1281	808.6483149	1131.639741
1282	808.7316757	1131.775435
1283	808.6235692	1131.658644
1284	808.6698793	1131.720156
1285	808.5027845	1131.478852
1286	808.4429724	1131.418469
1287	808.134173	1131.064355
1288	808.1039078	1131.03137
1289	807.9306062	1130.787979
1290	807.8759435	1130.693649
1291	807.8790944	1130.680092
1292	807.8658408	1130.655462
1293	807.7664141	1130.526972
1294	807.8204817	1130.54433
1295	807.8525824	1130.610214
1296	807.882708	1130.578546
1297	807.7899718	1130.384254
1298	807.6572912	1130.216408
1299	807.6594096	1130.204654
1300	807.5964304	1130.128161
1301	807.3690921	1129.815814
1302	807.4618841	1129.942285
1303	807.3013954	1129.706084
1304	807.261236	1129.665444
1305	807.1988068	1129.614592
1306	806.9423423	1129.336328
1307	806.7674058	1129.124084
1308	806.7529646	1129.135616
1309	806.905311	1129.356121
1310	806.8225954	1129.105871
1311	806.7242302	1129.049796
1312	806.5763476	1128.904154
1313	806.5202896	1128.817434
1314	806.3749374	1128.640773
1315	806.3441972	1128.613249
1316	806.3043516	1128.508226
1317	806.2402797	1128.429822
1318	806.3407129	1128.560662
1319	806.2617457	1128.435459
1320	805.9981515	1128.106283
1321	805.9167699	1128.02131
1322	805.8280842	1127.865761
1323	805.7968125	1127.71935
1324	805.8417026	1127.754032
1325	805.7824755	1127.70584
1326	805.6306448	1127.419408
1327	805.4620244	1127.267734
1328	805.4560713	1127.2757
1329	805.4774101	1127.303045
1330	805.3401394	1127.204845
1331	805.213474	1127.073467
1332	804.9382431	1126.776657
1333	804.9484972	1126.810372
1334	804.8258669	1126.682287
1335	804.7206921	1126.59239
1336	804.6995925	1126.583563
1337	804.6087484	1126.476559
1338	804.5844728	1126.402413
1339	804.5029051	1126.36925
1340	804.4814392	1126.271869
1341	804.2889089	1126.065146
1342	804.4232258	1126.299164
1343	804.4170241	1126.329489
1344	804.4301489	1126.42161
1345	804.4373176	1126.438839
1346	804.3787932	1126.371317
1347	804.1083264	1126.122056
1348	804.0586791	1126.098034
1349	804.0545194	1126.093824
1350	803.7569429	1125.634085
1351	803.5717922	1125.288252
1352	803.6483337	1125.377155
1353	803.5158918	1125.224426
1354	803.5357156	1125.222808
1355	803.3561397	1124.992125
1356	803.3481553	1124.973577
1357	803.3683633	1125.025642
1358	803.3512022	1125.001282
1359	803.3304766	1124.908287
1360	803.3578696	1124.957332
1361	803.3313367	1124.918507
1362	803.3182166	1124.927292
1363	803.1953879	1124.787296
1364	802.9212847	1124.480084
1365	802.7628867	1124.312231
1366	802.5973143	1124.162528
1367	802.6432981	1124.133102
1368	802.5881822	1124.089065
1369	802.4819215	1123.888265
1370	802.4116077	1123.796624
1371	802.4831519	1123.910186
1372	802.397455	1123.82919
1373	802.3394141	1123.757035
1374	801.9858102	1123.227701
1375	802.0028288	1123.240713
1376	801.852702	1123.106371
1377	801.793278	1122.951265
1378	801.7420356	1122.886845
1379	801.4561558	1122.449472
1380	801.3911587	1122.376562
1381	801.2709338	1122.231566
1382	801.0887115	1121.967931
1383	801.1071369	1122.053078
1384	801.0758121	1122.00827
1385	800.902681	1121.692129
1386	800.7902647	1121.56224
1387	800.5836094	1121.31355
1388	800.5363144	1121.269506
1389	800.4804179	1121.185785
1390	800.4712326	1121.123533
1391	800.4891876	1121.161374
1392	800.2474522	1120.789009
1393	800.1562919	1120.769102
1394	800.081919	1120.622757
1395	799.8856491	1120.343941
1396	799.8584796	1120.31708
1397	799.8535095	1120.315304
1398	799.873671	1120.360098
1399	799.8502347	1120.317361
1400	799.7900001	1120.212863
1401	799.7298716	1120.155846
1402	799.6332397	1119.988808
1403	799.6512533	1119.950011
1404	799.5878929	1119.883334
1405	799.4312946	1119.74607
1406	799.4221975	1119.691133
1407	799.2989046	1119.562014
1408	799.3436288	1119.535065
1409	799.2567168	1119.415077
1410	799.1675808	1119.33031
1411	799.1340248	1119.291389
1412	799.0271833	1119.161629
1413	799.0285687	1119.188472
1414	799.0675364	1119.244783
1415	798.7071884	1118.781802
1416	798.4360182	1118.336463
1417	798.4130762	1118.289723
1418	798.4564673	1118.338845
1419	798.3955904	1118.263
1420	798.2510529	1118.074933
1421	798.2960655	1118.105818
1422	798.0776161	1117.890028
1423	798.0422611	1117.786405
1424	797.9023608	1117.680494
1425	797.8843416	1117.647037
1426	797.8740379	1117.574642
1427	797.8009077	1117.50298
1428	797.7996503	1117.518956
1429	797.6848752	1117.442892
1430	797.4012874	1117.119954
1431	797.3681977	1117.006886
1432	797.2596923	1116.889267
1433	797.2017271	1116.808529
1434	797.0827357	1116.680158
1435	797.08694	1116.673884
1436	797.0897266	1116.697408
1437	796.9884552	1116.544661
1438	796.9117572	1116.449504
1439	796.8158579	1116.32798
1440	796.6699349	1116.068288
1441	796.4194004	1115.738479
1442	796.3647748	1115.654017
1443	796.3359507	1115.614374
1444	796.2351867	1115.507734
1445	796.1094081	1115.299643
1446	796.0970499	1115.295284
1447	796.0538894	1115.215314
1448	796.0658494	1115.221984
1449	796.0147479	1115.142684
1450	795.9775796	1115.110539
1451	795.930489	1115.056769
1452	795.7596321	1114.867425
1453	795.7649257	1114.871908
1454	795.7756823	1114.951585
1455	795.3619629	1114.458807
1456	795.3670303	1114.463022
1457	795.2856125	1114.342978
1458	795.2749577	1114.355244
1459	795.2221849	1114.333185
1460	795.1517412	1114.260349
1461	795.1087007	1114.140299
1462	795.0849412	1114.114877
1463	794.9887738	1114.031746
1464	794.9648207	1114.02038
1465	794.8947467	1113.938382
1466	794.6468083	1113.679694
1467	794.6691563	1113.707796
1468	794.5742113	1113.558621
1469	794.4729048	1113.474606
1470	794.5189854	1113.489839
1471	794.4745967	1113.442659
1472	794.471334	1113.461165
1473	794.4196111	1113.449968
1474	794.4614666	1113.477491
1475	794.2785584	1113.167651
1476	794.117316	1112.912263
1477	793.9311816	1112.59156
1478	793.9536242	1112.533498
1479	793.8634969	1112.424333
1480	793.6184514	1112.188892
1481	793.6555173	1112.25569
1482	793.5402995	1112.13046
1483	793.621886	1112.219322
1484	793.5381113	1112.129785
1485	793.4881199	1112.103151
1486	793.4615301	1112.078159
1487	793.3829108	1111.995713
1488	793.304323	1111.899317
1489	793.203235	1111.795343
1490	793.0926316	1111.674873
1491	793.054766	1111.621176
1492	792.9828408	1111.536531
1493	792.7094787	1111.191142
1494	792.6117338	1111.071802
1495	792.4378425	1110.926434
1496	792.3768751	1110.831736
1497	792.317142	1110.738916
1498	792.1705044	1110.385914
1499	791.9227023	1110.111599
1500	791.8643703	1110.073677
1501	791.9024616	1110.147969
1502	791.6092503	1109.584034
1503	791.5650547	1109.529069
1504	791.5285656	1109.514521
1505	791.4840128	1109.463463
1506	791.2573184	1109.14177
1507	791.175534	1109.071023
1508	791.138355	1109.051636
1509	791.1288149	1109.034326
1510	791.1346922	1109.033886
1511	790.978563	1108.873605
1512	790.6677595	1108.511338
1513	790.6369783	1108.484492
1514	790.4378456	1108.200678
1515	790.4716658	1108.233683
1516	790.3671158	1108.125796
1517	790.3392853	1108.053578
1518	790.2965764	1107.964414
1519	790.2509125	1107.897015
1520	790.2783604	1107.955885
1521	790.1124543	1107.688874
1522	790.0117757	1107.602135
1523	789.903021	1107.485136
1524	789.9019259	1107.487857
1525	789.7726466	1107.377908
1526	789.6692066	1107.277172
1527	789.5321066	1107.107948
1528	789.4823618	1107.026762
1529	789.3823137	1106.891768
1530	789.3618703	1106.811617
1531	789.2376844	1106.582087
1532	789.0608226	1106.292831
1533	788.9273461	1106.11692
1534	788.834659	1106.049649
1535	788.7690165	1105.930448
1536	788.7778175	1105.927807
1537	788.7449123	1105.900645
1538	788.6591735	1105.823592
1539	788.7014524	1105.905762
1540	788.6146017	1105.795323
1541	788.4159592	1105.573561
1542	788.3527312	1105.489548
1543	788.1923325	1105.306623
1544	788.111004	1105.178642
1545	788.0831573	1105.141167
1546	787.9987081	1105.061982
1547	787.9914861	1105.090088
1548	787.9751969	1105.056258
1549	787.8669674	1104.870458
1550	787.8317372	1104.79744
1551	787.8598855	1104.843056
1552	787.8825259	1104.879122
1553	787.9832677	1104.98215
1554	787.9872725	1104.9744
1555	787.8512127	1104.811477
1556	787.7204767	1104.633468
1557	787.6027693	1104.506867
1558	787.5383566	1104.420304
1559	787.5779612	1104.462119
1560	787.5726646	1104.44349
1561	787.5318602	1104.395043
1562	787.2631692	1104.011363
1563	787.0711493	1103.735692
1564	787.0589371	1103.73062
1565	787.1008162	1103.733988
1566	787.0168649	1103.689874
1567	786.9563349	1103.635325
1568	786.9818801	1103.679046
1569	786.9682171	1103.673291
1570	786.937853	1103.647481
1571	786.9324385	1103.610741
1572	786.9126837	1103.597017
1573	786.9288039	1103.583458
1574	786.9426999	1103.61492
1575	786.8170524	1103.490312
1576	786.8226576	1103.481262
1577	786.7490198	1103.330121
1578	786.6750508	1103.201866
1579	786.5556766	1103.07222
1580	786.4676477	1102.967525
1581	786.5007717	1103.00628
1582	786.4676242	1103.024309
1583	786.4473148	1102.999787
1584	786.2369059	1102.680595
1585	786.1892292	1102.643127
1586	786.1023598	1102.561639
1587	785.9687723	1102.359115
1588	785.9087084	1102.275025
1589	785.842988	1102.229502
1590	785.8394901	1102.195558
1591	785.8021593	1102.175744
1592	785.7388665	1102.066063
1593	785.6537418	1101.9419
1594	785.650931	1101.955678
1595	785.5804977	1101.874385
1596	785.480635	1101.725544
1597	785.4755538	1101.770094
1598	785.4492179	1101.726168
1599	785.4683111	1101.678172
1600	785.494606	1101.71582
1601	785.5474775	1101.777227
1602	785.4387106	1101.679969
1603	785.3438489	1101.535535
1604	785.2427406	1101.465297
1605	785.1082824	1101.314453
1606	785.0670961	1101.253328
1607	785.1169029	1101.308403
1608	785.1137039	1101.295985
1609	785.101063	1101.2854
1610	784.9985489	1101.159447
1611	784.922669	1101.05385
1612	784.9249772	1101.037005
1613	784.7878239	1100.908166
1614	784.7412177	1100.86984
1615	784.6893439	1100.805812
1616	784.6685469	1100.742416
1617	784.5015126	1100.606127
1618	784.4035199	1100.464871
1619	784.3214757	1100.304459
1620	784.3187291	1100.334397
1621	784.2466821	1100.276056
1622	784.3095109	1100.304004
1623	784.3276957	1100.317547
1624	784.2682438	1100.292747
1625	784.2380371	1100.197052
1626	784.0662799	1100.022649
1627	783.8777133	1099.836353
1628	783.9456457	1099.923315
1629	783.902664	1099.881016
1630	783.7100469	1099.580282
1631	783.7250851	1099.654582
1632	783.7108542	1099.648189
1633	783.7109747	1099.651531
1634	783.6043257	1099.512297
1635	783.6052546	1099.508715
1636	783.4166423	1099.248525
1637	783.3355398	1099.17232
1638	783.20857	1098.9808
1639	783.2380575	1098.99442
1640	783.1677113	1098.888037
1641	783.1393897	1098.851135
1642	783.0460362	1098.721648
1643	782.84732	1098.501245
1644	782.8827465	1098.477801
1645	782.8416354	1098.434893
1646	782.6968952	1098.196779
1647	782.5432567	1098.066091
1648	782.5138569	1098.005774
1649	782.4528808	1097.918336
1650	782.3421025	1097.756762
1651	782.3261265	1097.738816
1652	782.330265	1097.757348
1653	782.1370627	1097.493021
1654	782.1037534	1097.454144
1655	782.1190497	1097.46378
1656	781.9385011	1097.259197
1657	781.8675228	1097.252769
1658	781.8440179	1097.226592
1659	781.830601	1097.231196
1660	781.6896822	1097.125131
1661	781.6544666	1097.077583
1662	781.6276785	1097.043325
1663	781.4997388	1096.887969
1664	781.5204743	1096.876251
1665	781.4676477	1096.810828
1666	781.4524889	1096.792659
1667	781.4760704	1096.826688
1668	781.3069462	1096.645069
1669	781.2790317	1096.614961
1670	781.1910077	1096.487753
1671	781.1813895	1096.443036
1672	780.9948631	1096.225838
1673	780.933809	1096.156499
1674	780.9299918	1096.149475
1675	780.8832215	1096.072287
1676	780.8294826	1096.022678
1677	780.7834533	1095.948662
1678	780.7327598	1095.899626
1679	780.6991635	1095.838008
1680	780.6651084	1095.860196
1681	780.617286	1095.839057
1682	780.4586501	1095.617949
1683	780.4525396	1095.611042
1684	780.3738147	1095.450542
1685	780.1742415	1095.195458
1686	780.0860235	1095.098451
1687	779.7734299	1094.719657
1688	779.6838875	1094.62921
1689	779.6821695	1094.59958
1690	779.6340123	1094.552542
1691	779.5910902	1094.475008
1692	779.4878103	1094.311032
1693	779.4178044	1094.238713
1694	779.3877916	1094.206044
1695	779.2604115	1094.100178
1696	779.2485977	1094.080057
1697	779.0012168	1093.788255
1698	778.9064185	1093.686557
1699	778.7752496	1093.468938
1700	778.799851	1093.548991
1701	778.7251545	1093.455637
1702	778.7874524	1093.483612
1703	778.6476575	1093.348471
1704	778.6538191	1093.380416
1705	778.7056767	1093.461954
1706	778.6934871	1093.440342
1707	778.639841	1093.380923
1708	778.6277732	1093.376698
1709	778.5928133	1093.355195
1710	778.5713771	1093.313425
1711	778.5093644	1093.234681
1712	778.3025904	1092.93493
1713	778.2453067	1092.879702
1714	778.1123056	1092.759287
1715	778.0782703	1092.744655
1716	777.9573733	1092.606721
1717	777.9982566	1092.672052
1718	778.0089472	1092.702358
1719	777.9751014	1092.665563
1720	777.9562044	1092.630853
1721	777.9550167	1092.608316
1722	777.8850654	1092.542418
1723	777.8738823	1092.535309
1724	777.8090025	1092.441028
1725	777.8606117	1092.489719
1726	777.7224651	1092.318032
1727	777.6785756	1092.28477
1728	777.551897	1092.116658
1729	777.5249105	1092.061945
1730	777.3316829	1091.841329
1731	777.2792303	1091.778411
1732	777.2480208	1091.730574
1733	777.1950242	1091.645056
1734	777.0931968	1091.49755
1735	776.9985244	1091.381051
1736	777.0524939	1091.424477
1737	777.0038382	1091.369156
1738	776.9299487	1091.267715
1739	776.9341822	1091.273674
1740	776.7255486	1091.041618
1741	776.8062039	1091.137603
1742	776.8050422	1091.095722
1743	776.7112219	1090.972937
1744	776.6864786	1090.970489
1745	776.6429424	1090.89823
1746	776.6986661	1090.951324
1747	776.6164544	1090.845394
1748	776.5636446	1090.778812
1749	776.5879137	1090.770895
1750	776.5960708	1090.765428
1751	776.5147922	1090.705375
1752	776.5033281	1090.667481
1753	776.5377536	1090.716514
1754	776.4765262	1090.617329
1755	776.4846221	1090.600322
1756	776.4307377	1090.454058
1757	776.3569171	1090.299067
1758	776.275419	1090.205961
1759	776.2777278	1090.226096
1760	776.2214189	1090.137873
1761	776.1897736	1090.096175
1762	776.2245872	1090.144382
1763	776.2019714	1090.12769
1764	776.3044698	1090.272578
1765	776.285771	1090.256666
1766	776.2599717	1090.233869
1767	776.3129887	1090.310514
1768	776.2603385	1090.26268
1769	776.0596257	1090.038968
1770	775.830448	1089.76868
1771	775.723723	1089.651795
1772	775.6649785	1089.54812
1773	775.6694651	1089.54258
1774	775.6978009	1089.53324
1775	775.7101125	1089.532188
1776	775.7120759	1089.53202
1777	775.6889054	1089.511959
1778	775.6807188	1089.522635
1779	775.5462062	1089.403377
1780	775.582508	1089.481153
1781	775.5143278	1089.371561
1782	775.4325561	1089.261684
1783	775.2000279	1088.998704
1784	775.1674091	1088.975051
1785	775.167172	1089.020501
1786	774.933735	1088.731856
1787	774.9072425	1088.746438
1788	774.86383	1088.668674
1789	774.869452	1088.675222
1790	774.8610137	1088.612651
1791	774.7411728	1088.519681
1792	774.6204162	1088.386398
1793	774.677588	1088.46424
1794	774.5953406	1088.343781
1795	774.6334593	1088.403457
1796	774.6640618	1088.435977
1797	774.5972123	1088.333658
1798	774.5280511	1088.289433
1799	774.4508935	1088.244463
1800	774.4070394	1088.17075
1801	773.8580709	1087.345363
1802	773.8185887	1087.299785
1803	773.6500783	1087.092289
1804	773.626928	1087.055198
1805	773.5567654	1086.982092
1806	773.4610051	1086.868889
1807	773.3678878	1086.805569
1808	773.3973404	1086.834876
1809	773.4220657	1086.860188
1810	773.3485632	1086.77792
1811	773.2327012	1086.625366
1812	773.1388978	1086.483572
1813	773.087226	1086.440708
1814	772.938664	1086.317469
1815	772.9302931	1086.334706
1816	772.8772916	1086.264195
1817	772.8807257	1086.27463
1818	772.8814446	1086.265928
1819	772.8042515	1086.180848
1820	772.745233	1086.07577
1821	772.7050767	1086.001696
1822	772.7370524	1086.085847
1823	772.7379488	1086.077723
1824	772.6559455	1086.001955
1825	772.630761	1085.979028
1826	772.5725056	1085.899323
1827	772.6115465	1085.921648
1828	772.5652072	1085.8482
1829	772.5756381	1085.854021
1830	772.4746133	1085.7119
1831	772.4066758	1085.655234
1832	772.3626668	1085.618861
1833	772.3846885	1085.642999
1834	772.3570372	1085.605978
1835	772.2273191	1085.395167
1836	772.1291473	1085.285584
1837	772.1466484	1085.281398
1838	772.1625049	1085.300543
1839	772.1099878	1085.230459
1840	772.15974	1085.258829
1841	772.1456831	1085.21438
1842	772.0489245	1085.077343
1843	772.0284919	1085.03021
1844	771.8632851	1084.84888
1845	771.8641964	1084.88484
1846	771.7011912	1084.72605
1847	771.7411014	1084.78688
1848	771.7313063	1084.776116
1849	771.4928171	1084.478703
1850	771.4499215	1084.422166
1851	771.415007	1084.405046
1852	771.4578145	1084.430917
1853	771.4341713	1084.411189
1854	771.437769	1084.414506
1855	771.419774	1084.388784
1856	771.3503141	1084.324106
1857	771.3642838	1084.334829
1858	771.2022558	1084.093645
1859	771.2224023	1084.129873
1860	771.1432677	1084.038912
1861	771.1081726	1083.971714
1862	771.0438355	1083.839378
1863	770.9220165	1083.708088
1864	770.9152447	1083.74168
1865	770.8800247	1083.71066
1866	770.8259547	1083.661876
1867	770.8244788	1083.664929
1868	770.7179091	1083.568409
1869	770.6306722	1083.44594
1870	770.7301376	1083.544823
1871	770.7396327	1083.548436
1872	770.7275311	1083.510821
1873	770.5754574	1083.256744
1874	770.511708	1083.182068
1875	770.5915988	1083.305265
1876	770.5963659	1083.306366
1877	770.6420457	1083.373141
1878	770.5218888	1083.279359
1879	770.4247909	1083.174004
1880	770.389741	1083.081183
1881	770.3870388	1083.043209
1882	770.2853619	1082.900523
1883	770.183514	1082.668341
1884	770.1690346	1082.643754
1885	770.1224888	1082.59482
1886	770.0805789	1082.544102
1887	770.0187939	1082.453375
1888	769.9835172	1082.423992
1889	769.9703433	1082.401085
1890	769.8715389	1082.321708
1891	769.8679318	1082.326501
1892	769.8134401	1082.235675
1893	769.7399259	1082.118838
1894	769.7611186	1082.137178
1895	769.6087661	1081.992398
1896	769.5279769	1081.91419
1897	769.2334691	1081.58765
1898	769.255267	1081.610277
1899	769.255699	1081.608804
1900	769.2139117	1081.55839
1901	769.1392612	1081.479289
1902	769.1329024	1081.474228
1903	769.1104078	1081.469048
1904	769.0992531	1081.419379
1905	769.1078664	1081.469543
1906	769.1135277	1081.456334
1907	769.0193521	1081.3702
1908	769.0197035	1081.377956
1909	769.0222294	1081.367769
1910	768.9487012	1081.290973
1911	768.9222286	1081.249489
1912	768.9578706	1081.300416
1913	768.9325507	1081.289748
1914	768.8255511	1081.179911
1915	768.697667	1080.991885
1916	768.750129	1081.041075
1917	768.6736674	1080.969768
1918	768.7047896	1080.993332
1919	768.6715647	1080.973382
1920	768.5666163	1080.866148
1921	768.5298928	1080.836022
1922	768.4091576	1080.715634
1923	768.3042931	1080.650268
1924	768.2777314	1080.615883
1925	768.1997114	1080.547913
1926	768.0902583	1080.380396
1927	768.0943928	1080.395534
1928	768.0336849	1080.325018
1929	767.9633404	1080.226013
1930	767.9687849	1080.218112
1931	767.8008477	1079.930856
1932	767.7589129	1079.873541
1933	767.7090551	1079.853659
1934	767.5732934	1079.699885
1935	767.5196597	1079.585999
1936	767.5081203	1079.55537
1937	767.3598051	1079.318669
1938	767.3919618	1079.340921
1939	767.3673035	1079.311095
